ID,Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
6022,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870810,"Vehicles; bumpers and parts thereof, for the vehicles of heading no. 8701 to 8705",8,Weight in kilograms,32932374,,,,32932374.0,,379851683.0,,,6
6023,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870821,"Vehicles; parts of bodies, safety seat belts",8,Weight in kilograms,29126774,,,,29126774.0,,137952311.0,,,6
6024,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870829,"Vehicles; parts and accessories, of bodies, other than safety seat belts",8,Weight in kilograms,459119662,,,,459119662.0,,3551070111.0,,,0
6025,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870830,"Vehicle parts; brakes, servo-brakes and parts thereof",8,Weight in kilograms,290448860,,,,290448860.0,,1438063293.0,,,6
6026,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870840,Vehicle parts; gear boxes and parts thereof,8,Weight in kilograms,194292002,,,,194292002.0,,2937722518.0,,,6
6027,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870850,"Vehicle parts; drive-axles with differential, whether or not provided with other transmission components, and non-driving axles; parts thereof",8,Weight in kilograms,107962515,,,,107962515.0,,693585506.0,,,6
6028,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870870,Vehicle parts; road wheels and parts and accessories thereof,8,Weight in kilograms,124023577,,,,124023577.0,,840113652.0,,,6
6029,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870880,Vehicle parts; suspension systems and parts thereof (including shock-absorbers),8,Weight in kilograms,104957240,,,,104957240.0,,897150594.0,,,6
6030,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870891,Vehicle parts; radiators and parts thereof,8,Weight in kilograms,14015237,,,,14015237.0,,194007351.0,,,6
6031,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870892,Vehicle parts; silencers (mufflers) and exhaust pipes; parts thereof,8,Weight in kilograms,31573774,,,,31573774.0,,575934355.0,,,6
6032,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870893,Vehicle parts; clutches and parts thereof,8,Weight in kilograms,49782062,,,,49782062.0,,407730428.0,,,6
6033,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870894,"Vehicle parts; steering wheels, steering columns and steering boxes; parts thereof",8,Weight in kilograms,56856154,,,,56856154.0,,902135249.0,,,6
6034,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870895,Vehicle parts; safety airbags with inflater system; parts thereof,8,Weight in kilograms,10119600,,,,10119600.0,,249757466.0,,,0
6035,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870899,Vehicle parts and accessories; n.e.c. in heading no. 8708,8,Weight in kilograms,392157255,,,,392157255.0,,3995102554.0,,,6
6036,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8709,"Works trucks, self-propelled, (not fitted with lifting or handling equipment), for factories, warehouses etc, for short distance transport of goods, tractors used on railway station platforms; parts thereof",1,No Quantity,0,,,,15114860.0,,61537326.0,,,6
6037,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870911,"Vehicles; electrical, self-propelled, (not fitted with lifting or handling equipment), of the type used for short distance transport of goods in factories, warehouses, dock areas or airports",5,Number of items,4380,,,,914278.0,,9513830.0,,,6
6038,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870919,"Vehicles; (not electrical), self-propelled, without handling equipment, used for short distance transport of goods in factories, airports and such, and tractors of the type used on railway station platforms",1,No Quantity,0,,,,921008.0,,9719846.0,,,6
6039,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,870990,Vehicles; parts of the vehicles of heading no. 8709,8,Weight in kilograms,13279573,,,,13279573.0,,42303649.0,,,6
6040,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8711,"Motorcycles (including mopeds) and cycles; fitted with an auxiliary motor, with or without side-cars; side-cars",5,Number of items,474059,,,,32581570.0,,828236609.0,,,6
6041,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871110,"Motorcycles (including mopeds) and cycles; fitted with an auxiliary motor, with reciprocating internal combustion piston engine not exceeding 50cc, with or without side-cars; side-cars",5,Number of items,12279,,,,652052.0,,6165693.0,,,0
6042,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871120,"Motorcycles (including mopeds) and cycles; fitted with an auxiliary motor, reciprocating internal combustion piston engine, of cylinder capacity exceeding 50cc but not exceeding 250cc, with or without side-cars; side-cars",5,Number of items,79471,,,,6436833.0,,103980015.0,,,6
6043,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871130,"Motorcycles (including mopeds) and cycles; fitted with an auxiliary motor, reciprocating internal combustion piston engine, of cylinder capacity exceeding 250cc but not exceeding 500cc, with or without side-cars; side-cars",5,Number of items,44282,,,,2720045.0,,73575837.0,,,6
6044,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871140,"Motorcycles (including mopeds) and cycles; fitted with auxiliary motor, reciprocating internal combustion piston engine of cylinder capacity exceeding 500cc but not exceeding 800cc, with or without sidecars; side-cars",5,Number of items,21443,,,,3141831.0,,85789830.0,,,6
6045,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871150,"Motorcycles (including mopeds) and cycles; fitted with auxiliary motor, with reciprocating internal combustion piston engine of a cylinder capacity exceeding 800cc, with or without side-cars; side-cars",1,No Quantity,0,,,,13906325.0,,467099612.0,,,6
6046,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871160,"Motorcycles (including mopeds) and cycles; fitted with auxiliary motor, with electric motor for propulsion, with or without side-cars; side-cars",5,Number of items,116348,,,,4034781.0,,68643110.0,,,2
6047,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871190,"Motorcycles (including mopeds) and cycles; n.e.c. in heading no. 8711, fitted with auxiliary motor, with or without side-cars; side-cars",5,Number of items,116426,,,,1689702.0,,22982510.0,,,0
6048,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8712,"Bicycles and other cycles; including delivery tricycles, not motorised",5,Number of items,3116969,,,,37928800.0,,479510314.0,,,2
6049,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871200,"Bicycles and other cycles; including delivery tricycles, not motorised",5,Number of items,3116969,,,,37928800.0,,479510314.0,,,2
6050,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8713,Carriages for disabled persons; whether or not motorised or otherwise mechanically propelled,5,Number of items,1019269,,,,10398566.0,,128661234.0,,,2
6051,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871310,Carriages for disabled persons; not mechanically propelled,5,Number of items,856416,,,,5404168.0,,61540270.0,,,2
6052,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871390,Carriages for disabled persons; mechanically propelled,5,Number of items,162853,,,,4994398.0,,67120964.0,,,0
6053,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8714,Vehicles; parts and accessories of heading no. 8711 to 8713,1,No Quantity,0,,,,22091380.0,,553982725.0,,,6
6054,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871410,Motorcycles (including mopeds); parts and accessories,8,Weight in kilograms,5843526,,,,5843526.0,,175478889.0,,,6
6055,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871420,Carriages for disabled persons; parts and accessories thereof,8,Weight in kilograms,6993636,,,,6993636.0,,76383784.0,,,6
6056,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871491,"Cycles; frames and forks, and parts thereof",8,Weight in kilograms,1334132,,,,1334132.0,,59644301.0,,,0
6057,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871492,"Cycles; parts thereof, wheel rims and spokes",8,Weight in kilograms,1138424,,,,1138424.0,,13625397.0,,,0
6058,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871493,"Cycles; parts thereof, hubs (other than coaster braking hubs and hub brakes) and free-wheel sprocket-wheels",8,Weight in kilograms,481929,,,,481929.0,,11097853.0,,,0
6059,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871494,"Cycles; parts thereof, brakes, including coaster braking hubs and hub-brakes, and parts thereof",8,Weight in kilograms,435416,,,,435416.0,,16559249.0,,,0
6060,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871495,"Cycles; parts thereof, saddles",1,No Quantity,0,,,,293970.0,,7742718.0,,,6
6061,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871496,"Cycles; parts, pedals and crank-gear, and parts thereof",8,Weight in kilograms,784166,,,,784166.0,,33542024.0,,,0
6062,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871499,"Cycles; parts thereof, n.e.c. in item no. 8714.9",8,Weight in kilograms,4786179,,,,4786179.0,,159908506.0,,,6
6063,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8715,Baby carriages and parts thereof,8,Weight in kilograms,14932819,,,,14932819.0,,156223629.0,,,0
6064,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871500,Baby carriages and parts thereof,8,Weight in kilograms,14932819,,,,14932819.0,,156223629.0,,,0
6065,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8716,"Trailers and semi-trailers; other vehicles, not mechanically propelled; parts thereof",1,No Quantity,0,,,,251022641.0,,951260211.0,,,6
6066,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871610,"Trailers and semi-trailers; of the caravan type, for housing or camping",1,No Quantity,0,,,,,,47936871.0,,,6
6067,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871620,"Trailers and semi-trailers; self-loading or self-unloading, for agricultural purposes",5,Number of items,9881,,,,2284488.0,,17468186.0,,,6
6068,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871631,Tanker trailers and tanker semi-trailers,1,No Quantity,0,,,,2132349.0,,22092699.0,,,6
6069,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871639,Trailers and semi-trailers; (other than tanker type),5,Number of items,64319,,,,33092354.0,,141963787.0,,,6
6070,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871640,Trailers and semi-trailers; n.e.c. in item no. 8716.3,1,No Quantity,0,,,,17545006.0,,74439092.0,,,6
6071,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871680,Vehicles; n.e.c. in heading no. 8716,1,No Quantity,0,,,,30818828.0,,94981804.0,,,2
6072,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,871690,"Trailers, semi-trailers and other vehicles not mechanically propelled; parts thereof for heading no. 8716",8,Weight in kilograms,160950976,,,,160950976.0,,552377769.0,,,6
6073,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,88,"Aircraft, spacecraft and parts thereof",1,No Quantity,0,,,,0.0,,11191945222.0,,,4
6074,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8802,"Aircraft n.e.c. in heading no. 8801 (e.g. helicopters, aeroplanes); spacecraft (including satellites) and suborbital and spacecraft launch vehicles",5,Number of items,3085,,,,30549663.0,,5716100079.0,,,6
6075,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880211,Helicopters; of an unladen weight not exceeding 2000kg,5,Number of items,2341,,,,75331.0,,44156752.0,,,0
6076,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880212,Helicopters; of an unladen weight exceeding 2000kg,5,Number of items,17,,,,56957.0,,117347992.0,,,0
6077,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880230,"Aeroplanes and other aircraft; of an unladen weight exceeding 2000kg but not exceeding 15,000kg",5,Number of items,27,,,,138352.0,,191636981.0,,,0
6078,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880240,"Aeroplanes and other aircraft; of an unladen weight exceeding 15,000kg",5,Number of items,78,,,,30186441.0,,5270442687.0,,,6
6079,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880260,Spacecraft; (including satellites) and suborbital and spacecraft launch vehicles,5,Number of items,622,,,,92582.0,,92515665.0,,,0
6080,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8803,Aircraft; parts of heading no. 8801 or 8802,8,Weight in kilograms,28430147,,,,28430147.0,,5468028469.0,,,6
6081,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880310,Aircraft and spacecraft; propellers and rotors and parts thereof,8,Weight in kilograms,293956,,,,293956.0,,168347756.0,,,6
6082,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880320,Aircraft and spacecraft; under-carriages and parts thereof,8,Weight in kilograms,4344655,,,,4344655.0,,798949478.0,,,6
6083,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880330,Aircraft and spacecraft; parts of aeroplanes or helicopters n.e.c. in heading no. 8803,8,Weight in kilograms,23791536,,,,23791536.0,,4500731233.0,,,6
6084,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8804,Parachutes (including dirigible parachutes and paragliders) and rotochutes; parts thereof and accessories thereto,8,Weight in kilograms,28752,,,,28752.0,,7816673.0,,,0
6085,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,880400,Parachutes (including dirigible parachutes and paragliders) and rotochutes; parts thereof and accessories thereto,8,Weight in kilograms,28752,,,,28752.0,,7816673.0,,,0
6086,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,89,"Ships, boats and floating structures",1,No Quantity,0,,,,0.0,,1386838129.0,,,4
6087,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8901,"Cruise ships, excursion boats, ferry-boats, cargo ships, barges and similar vessels for the transport of persons or goods",1,No Quantity,0,,,,512881.0,,5370927.0,,,6
6088,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890110,"Cruise ships, excursion boats and similar vessels, principally designed for the transport of persons, ferry boats of all kinds",5,Number of items,18,,,,12937.0,,468618.0,,,0
6089,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890120,Tankers,1,No Quantity,0,,,,,,6752.0,,,6
6090,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890130,"Vessels, refrigerated; other than tankers",1,No Quantity,0,,,,1892.0,,26792.0,,,2
6091,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890190,"Vessels; n.e.c. in heading no. 8901, for the transport of goods and other vessels for the transport of both persons and goods",5,Number of items,102,,,,496785.0,,4868763.0,,,6
6092,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8902,"Fishing vessels, factory ships and other vessels; for processing or preserving fishery products",5,Number of items,730,,,,173518.0,,3785086.0,,,0
6093,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890200,"Fishing vessels, factory ships and other vessels; for processing or preserving fishery products",5,Number of items,730,,,,173518.0,,3785086.0,,,0
6094,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8903,"Yachts and other vessels; for pleasure or sports, rowing boats and canoes",5,Number of items,338627,,,,,,287379762.0,,,6
6095,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890310,"Yachts and other vessels; for pleasure or sports, rowing boats and canoes, inflatable",5,Number of items,231591,,,,2344581.0,,18853904.0,,,0
6096,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890391,"Sailboats; with or without auxiliary motor, for pleasure or sports, other than inflatable",5,Number of items,41973,,,,2381728.0,,62066073.0,,,6
6097,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890392,"Motorboats; (other than outboard motorboats), for pleasure or sports, other than inflatable",5,Number of items,1682,,,,,,186574608.0,,,4
6098,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890399,"Yachts and other vessels; for pleasure or sports, rowing boats and canoes, n.e.c. in heading no. 8903, other than inflatable",5,Number of items,63381,,,,995099.0,,19885175.0,,,4
6099,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8904,Tugs and pusher craft,5,Number of items,11,,,,2143289.0,,17947459.0,,,6
6100,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890400,Tugs and pusher craft,5,Number of items,11,,,,2143289.0,,17947459.0,,,6
6101,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8905,"Light-vessels, fire-floats, dredgers, floating cranes, other vessels; the navigability of which is subsidiary to main function; floating docks, floating, submersible drilling, production platforms",5,Number of items,13618,,,,9458689.0,,1009516444.0,,,2
6102,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890510,Dredgers,5,Number of items,9,,,,408.0,,63872.0,,,0
6103,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890520,Floating or submersible drilling or production platforms,5,Number of items,1007,,,,9206014.0,,1000934807.0,,,0
6104,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890590,"Vessels; light, fire-floats, floating cranes and other vessels, the navigability of which is subsidiary to their main function, floating docks",5,Number of items,12602,,,,252267.0,,8517764.0,,,2
6105,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8906,"Vessels; other, including warships and lifeboats, other than rowing boats",5,Number of items,237,,,,294449.0,,20221266.0,,,0
6106,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890690,"Vessels; other, including lifeboats other than rowing boats, other than warships",5,Number of items,237,,,,294449.0,,20221266.0,,,0
6107,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,8907,"Boats, floating structures, other (for e.g. rafts, tanks, coffer-dams, landing stages, buoys and beacons)",5,Number of items,1081410,,,,1637431.0,,42617182.0,,,4
6108,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890710,Rafts; inflatable,5,Number of items,218980,,,,549623.0,,31043286.0,,,0
6109,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,890790,"Floating structures; tanks, coffer-dams, landing stages, buoys and beacons",5,Number of items,862430,,,,1087808.0,,11573896.0,,,4
6110,H5,2018,2018,2018,2,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,90,"Optical, photographic, cinematographic, measuring, checking, medical or surgical instruments and apparatus; parts and accessories",1,No Quantity,0,,,,0.0,,18725169289.0,,,4
6111,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9001,"Optical fibres and optical fibre bundles; optical fibre cables not of heading no. 8544; sheets, plates of polarising material; lenses, prisms, mirrors, of any material; unmounted; not non optical glass",1,No Quantity,0,,,,21762939.0,,1024901567.0,,,6
6112,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900110,"Optical fibres, optical fibre bundles and cables; excluding those of heading no. 8544",8,Weight in kilograms,2418568,,,,2418568.0,,71509250.0,,,6
6113,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900120,"Optical elements; polarising material, sheets and plates thereof",8,Weight in kilograms,13870,,,,13870.0,,5294447.0,,,6
6114,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900130,"Lenses, contact; unmounted, of any material, excluding elements of glass not optically worked",5,Number of items,1475277318,,,,15945867.0,,526324386.0,,,0
6115,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900140,"Lenses, spectacle; unmounted, of glass, excluding elements of glass not optically worked",1,No Quantity,0,,,,121501.0,,15127083.0,,,6
6116,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900150,"Lenses, spectacle; unmounted, of materials other than glass",5,Number of items,118243979,,,,2223467.0,,273666446.0,,,4
6117,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900190,"Optical elements; lenses n.e.c. in heading no. 9001, prisms, mirrors and other optical elements, unmounted, of any material (excluding elements of glass not optically worked)",8,Weight in kilograms,1039663,,,,1039663.0,,132979953.0,,,6
6118,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9002,"Lenses, prisms, mirrors and other optical elements, of any material, mounted, being parts or fittings for instruments or apparatus, other than such elements of glass not optically worked",8,Weight in kilograms,834575,,,,834575.0,,258744734.0,,,6
6119,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900211,"Lenses; objective, for cameras, projectors or photographic enlargers or reducers, mounted, being parts or fittings for instruments or apparatus, of any material (excluding glass not optically worked)",8,Weight in kilograms,358614,,,,358614.0,,165919982.0,,,6
6120,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900219,"Lenses; objective, (other than for cameras, projectors or photographic enlargers or reducers), mounted, of any material (excluding elements of glass not optically worked)",8,Weight in kilograms,57515,,,,57515.0,,17220303.0,,,6
6121,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900220,"Filters; mounted as parts or fittings for instruments or apparatus, of any material (excluding elements of glass not optically worked)",8,Weight in kilograms,68838,,,,68838.0,,17913186.0,,,6
6122,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900290,"Optical elements; n.e.c. in heading no. 9002 (e.g. prisms and mirrors), mounted, being parts or fittings for instruments or apparatus, of any material (excluding elements of glass not optically worked)",8,Weight in kilograms,349606,,,,349606.0,,57691261.0,,,6
6123,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9003,"Frames and mountings; for spectacles, goggles or the like, and parts",1,No Quantity,0,,,,1456607.0,,291583885.0,,,6
6124,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900311,"Frames and mountings; for spectacles, goggles or the like, of plastics",5,Number of items,38711487,,,,1006603.0,,213528192.0,,,4
6125,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900319,"Frames and mountings; for spectacles, goggles or the like, of materials other than plastics",5,Number of items,16154583,,,,351311.0,,71070924.0,,,6
6126,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900390,"Frames and mountings; parts for spectacles, goggles or the like",8,Weight in kilograms,98692,,,,98692.0,,6984768.0,,,0
6127,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9004,"Spectacles, goggles and the like; corrective, protective or other",1,No Quantity,0,,,,6416568.0,,491287445.0,,,6
6128,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900410,"Sunglasses; corrective, protective or other",5,Number of items,79201151,,,,3005370.0,,349830735.0,,,6
6129,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900490,"Spectacles, goggles and the like; (other than sunglasses) corrective, protective or other",1,No Quantity,0,,,,3411198.0,,141456710.0,,,6
6130,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9005,"Binoculars, monoculars, other optical telescopes, mountings therefore; other astronomical instruments, mountings therefore, but not including instruments for radio-astronomy",1,No Quantity,0,,,,1369550.0,,46982799.0,,,2
6131,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900510,Binoculars,5,Number of items,3645044,,,,639509.0,,22621905.0,,,0
6132,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900580,"Monoculars; other optical telescopes and astronomical instruments, excluding instruments for radio-astronomy",1,No Quantity,0,,,,599646.0,,13241704.0,,,2
6133,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,900590,"Binoculars, monoculars, other optical telescopes, astronomical instruments (excluding those of radio-astronomy); parts and accessories (including mountings)",8,Weight in kilograms,130395,,,,130395.0,,11119189.0,,,0
6134,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,9006,"Cameras, photographic (excluding cinematographic); photographic flashlight apparatus and flashbulbs other than discharge lamps of heading no. 8539",1,No Quantity,0,,,,3333669.0,,121488668.0,,,6
